ST.A101.L236.+.SAC   DIST=   474.98  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00   120.639    3.9372 121.139    3.9209
  5.00   120.478    3.9424 121.103    3.9221
  6.00   119.356    3.9795 120.106    3.9547
  7.00   119.577    3.9721 120.452    3.9433
  8.00   116.577    4.0744 117.577    4.0397
  9.00   115.885    4.0987 117.010    4.0593
 10.00   115.033    4.1291 116.283    4.0847
 11.00   116.854    4.0647 118.229    4.0174
 12.00   117.206    4.0525 118.706    4.0013
 13.00   112.045    4.2392 113.670    4.1786
 14.00   118.449    4.0100 120.199    3.9516
 15.00   118.382    4.0123 120.257    3.9497
 16.00   119.713    3.9677 121.713    3.9025
 17.00   127.185    3.7345 129.310    3.6732
 18.00   132.121    3.5950 134.371    3.5348
 19.00   135.202    3.5131 137.577    3.4524
 20.00   129.628    3.6642 132.128    3.5948
 21.00   117.061    4.0575 119.686    3.9685
 22.00   115.795    4.1019 118.545    4.0067
 23.00   105.197    4.5151 108.072    4.3950
 24.00   101.722    4.6694 104.722    4.5356
 25.00    92.704    5.1236  95.829    4.9565
 26.00    82.199    5.7784  85.449    5.5586
 27.00    81.308    5.8417  84.683    5.6089
 28.00    82.496    5.7576  85.996    5.5233
 29.00    82.998    5.7228  86.623    5.4833
 30.00    76.145    6.2378  79.895    5.9450
