ST.A608.L236.+.SAC   DIST=   236.02   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    58.750  4.0174 -0.0800  4.6910
  5.00    59.500  3.9667  0.6950  5.0830
  6.00    60.750  3.8851 -0.7161  5.6690
  7.00   106.250  2.2214  0.8290  7.2405
  8.00   107.500  2.1955 -0.9189  8.0757
  9.00   103.250  2.2859 -0.4147  9.2254
 10.00    98.750  2.3901 -0.2285 10.3591
 11.00    95.000  2.4844  0.7094 11.6309
 12.00    93.750  2.5176  0.0706 12.8427
 13.00    93.000  2.5379 -0.2811 13.9973
 14.00    91.000  2.5936 -1.1355 15.1194
 15.00    89.000  2.6519  1.2137 15.9612
 16.00    87.250  2.7051  0.5048 16.6476
 17.00    86.750  2.7207  0.3583 17.3497
 18.00    86.250  2.7365  0.1850 18.0547
 19.00    86.500  2.7286  0.2693 18.7754
 20.00    86.500  2.7286  0.2679 19.5528
 21.00    86.500  2.7286  0.2663 20.3333
 22.00    86.500  2.7286  0.2649 21.2434
 23.00    86.250  2.7365  0.1993 21.9760
 24.00    86.250  2.7365  0.1993 22.7592
 25.00    85.750  2.7524  0.0662 23.8306
 26.00    85.500  2.7605  0.0029 24.5109
 27.00    85.250  2.7686 -0.0585 25.2487
 28.00    84.500  2.7931 -0.2414 26.0149
 29.00    83.000  2.8436 -0.5812 27.3003
 30.00    83.000  2.8436 -0.5803 27.8774
