ST.A608.L236.-.SAC   DIST=   236.02   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00    58.250  4.0519 -1.4639  4.4787
  5.00    58.750  4.0174 -0.6697  4.7927
  6.00    52.000  4.5389  0.8854  5.4952
  7.00   108.000  2.1854 -0.5833  7.8223
  8.00   105.750  2.2319  1.1194  8.5676
  9.00   104.250  2.2640 -0.1802  9.3504
 10.00   102.500  2.3026  0.2233 10.1895
 11.00   100.750  2.3426  0.6869 11.0274
 12.00    98.000  2.4084 -0.7209 11.9746
 13.00    94.250  2.5042  0.5335 13.0981
 14.00    89.500  2.6371 -0.0044 14.3895
 15.00    86.000  2.7444  0.1300 15.5616
 16.00    83.500  2.8266 -0.7334 16.6436
 17.00    82.250  2.8696 -1.5753 17.7012
 18.00    81.250  2.9049  0.8568 18.6258
 19.00    81.250  2.9049  0.8573 19.4315
 20.00    81.000  2.9138  1.4562 20.2345
 21.00    81.000  2.9138  1.4557 21.0135
 22.00    81.000  2.9138  1.4556 21.8296
 23.00    81.000  2.9138  1.4559 22.5375
 24.00    81.000  2.9138  1.4557 23.2760
 25.00    80.750  2.9229  1.6950 24.1856
 26.00    80.500  2.9319  1.6421 24.8503
 27.00    80.250  2.9411  1.4336 25.5448
 28.00    79.750  2.9595  1.0624 26.2472
 29.00    79.000  2.9876  0.9754 27.3581
 30.00    78.750  2.9971  0.9411 27.9386
