ST.A101.L236.A.SAC   DIST=   474.98   alpha= 25.00
Period      TT       U   I-Phase I-Period
  4.00   228.000  2.0832  1.4489  4.7795
  5.00   223.500  2.1252  0.4188  5.4119
  6.00   197.250  2.4080  0.5590  6.2543
  7.00   190.500  2.4933 -0.4034  7.3848
  8.00   187.500  2.5332 -1.4684  8.6548
  9.00   180.250  2.6351  0.2137  9.6772
 10.00   177.500  2.6759  0.0965 10.1141
 11.00   177.000  2.6835  1.3652 10.8314
 12.00   175.000  2.7142  0.2653 12.1793
 13.00   172.750  2.7495 -0.9684 13.5870
 14.00   172.250  2.7575 -0.9223 14.8147
 15.00   173.000  2.7455 -0.7035 15.7116
 16.00   174.500  2.7219 -0.1203 16.7630
 17.00   174.500  2.7219 -0.1412 17.6776
 18.00   174.500  2.7219 -0.1406 18.4419
 19.00   171.250  2.7736 -1.5561 19.3507
 20.00   167.500  2.8357  0.7209 20.2051
 21.00   163.000  2.9140 -0.6544 21.1123
 22.00   158.250  3.0014  1.2938 21.9992
 23.00   154.250  3.0793  0.0177 22.7995
 24.00   150.000  3.1665 -1.1201 23.5938
 25.00   146.500  3.2422  1.0408 24.3714
 26.00   144.750  3.2814  0.6809 25.0959
 27.00   142.250  3.3390  0.0867 25.9183
 28.00   141.250  3.3627 -0.1487 26.6435
 29.00   139.500  3.4049 -0.5434 27.5575
 30.00   139.000  3.4171 -0.6529 28.2462
