ST.A101.L236.A.SAC   DIST=   474.98  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00   119.175    3.9856 119.675    3.9689
  5.00   119.831    3.9637 120.456    3.9432
  6.00   122.404    3.8804 123.154    3.8568
  7.00   123.101    3.8584 123.976    3.8312
  8.00   125.127    3.7960 126.127    3.7659
  9.00   123.031    3.8606 124.156    3.8257
 10.00   126.081    3.7672 127.331    3.7303
 11.00   124.567    3.8130 125.942    3.7714
 12.00   126.070    3.7676 127.570    3.7233
 13.00   129.573    3.6657 131.198    3.6203
 14.00   128.835    3.6867 130.585    3.6373
 15.00   125.092    3.7970 126.967    3.7410
 16.00   124.066    3.8284 126.066    3.7677
 17.00   123.537    3.8448 125.662    3.7798
 18.00   119.238    3.9834 121.488    3.9097
 19.00   124.333    3.8202 126.708    3.7486
 20.00   128.703    3.6905 131.203    3.6202
 21.00   138.505    3.4293 141.130    3.3655
 22.00   140.776    3.3740 143.526    3.3094
 23.00   128.358    3.7004 131.233    3.6194
 24.00   123.948    3.8321 126.948    3.7415
 25.00   123.194    3.8555 126.319    3.7602
 26.00   116.324    4.0832 119.574    3.9723
 27.00   112.235    4.2320 115.610    4.1084
 28.00   108.377    4.3826 111.877    4.2455
 29.00   109.559    4.3354 113.184    4.1965
 30.00   107.819    4.4053 111.569    4.2573
