ST.A101.A608.A.SAC.UC.txt  DIST12= 238.99
ST.A608.L236.A.SAC.UC.txt  DIST23= 236.02
ST.A101.L236.A.SAC.UC.txt  DIST13= 474.98  dd= 0.03
Period      TT12     TT23     TT13      dTT  PHI/(-pi/4)  c12     cc12      c23     cc23      c13     cc13   cc12-c12 cc23-c23 cc13-c13
  4.00     65.016   67.982  141.235   -8.237   16.491   3.6759   3.2622   3.4718   3.0963   3.3630   3.1775  -0.4137  -0.3755  -0.1855
  5.00     65.452   66.458  141.541   -9.631   15.423   3.6514   3.1827   3.5514   3.1016   3.3558   3.1418  -0.4687  -0.4499  -0.2140
  6.00     67.374   64.862  141.108   -8.872   11.840   3.5472   3.1341   3.6388   3.2006   3.3661   3.1668  -0.4131  -0.4382  -0.1993
  7.00     67.655   66.290  138.303   -4.358    4.990   3.5325   3.3183   3.5604   3.3404   3.4343   3.3292  -0.2142  -0.2200  -0.1051
  8.00     66.227   66.821  139.335   -6.287    6.295   3.6086   3.2954   3.5321   3.2280   3.4089   3.2615  -0.3133  -0.3041  -0.1474
  9.00     69.502   64.792  142.600   -8.306    7.391   3.4386   3.0712   3.6427   3.2284   3.3309   3.1473  -0.3674  -0.4143  -0.1835
 10.00     68.574   63.367  139.239   -7.298    5.845   3.4851   3.1496   3.7247   3.3396   3.4113   3.2412  -0.3356  -0.3851  -0.1701
 11.00     68.220   65.292  135.824   -2.312    1.688   3.5032   3.3880   3.6148   3.4908   3.4970   3.4383  -0.1152  -0.1241  -0.0587
 12.00     67.619   61.794  138.036   -8.623    5.754   3.5344   3.1343   3.8195   3.3514   3.4410   3.2385  -0.4001  -0.4681  -0.2025
 13.00     67.275   63.485  143.295  -12.535    7.719   3.5524   2.9942   3.7177   3.1044   3.3147   3.0479  -0.5583  -0.6134  -0.2668
 14.00     66.656   70.295  144.253   -7.302    4.178   3.5854   3.2311   3.3576   3.0413   3.2927   3.1339  -0.3544  -0.3163  -0.1588
 15.00     67.913   73.725  140.509    1.129   -0.597   3.5191   3.5781   3.2014   3.2507   3.3804   3.4076   0.0590   0.0494   0.0272
 16.00     68.570   71.476  139.991    0.055   -0.023   3.4853   3.4877   3.3021   3.3042   3.3929   3.3941   0.0023   0.0021   0.0011
 17.00     63.045   66.631  139.166   -9.490    4.470   3.7908   3.2945   3.5422   3.1003   3.4130   3.1950  -0.4963  -0.4419  -0.2181
 18.00     62.199   63.866  135.817   -9.752    4.338   3.8423   3.3212   3.6955   3.2057   3.4972   3.2627  -0.5211  -0.4899  -0.2345
 19.00     62.310   61.857  133.058   -8.891    3.747   3.8355   3.3562   3.8156   3.3357   3.5697   3.3459  -0.4793  -0.4799  -0.2238
 20.00     61.592   59.823  129.034   -7.619    3.051   3.8802   3.4527   3.9453   3.4992   3.6810   3.4756  -0.4275  -0.4461  -0.2054
 21.00     58.804   57.780  138.469  -21.885    8.340   4.0642   2.9616   4.0848   2.9624   3.4302   2.9619  -1.1026  -1.1224  -0.4683
 22.00     55.529   57.101  140.777  -28.147   10.238   4.3039   2.8559   4.1334   2.7684   3.3740   2.8117  -1.4480  -1.3650  -0.5623
 23.00     55.180   55.219  128.380  -17.981    6.257   4.3311   3.2663   4.2743   3.2240   3.6998   3.2451  -1.0648  -1.0502  -0.4547
 24.00     62.729   53.196  123.933   -8.008    2.672   3.8099   3.3782   4.4368   3.8558   3.8326   3.5997  -0.4317  -0.5810  -0.2328
 25.00     62.718   51.556  123.208   -8.934    2.861   3.8105   3.3351   4.5779   3.9013   3.8551   3.5943  -0.4755  -0.6766  -0.2608
 26.00     58.938   48.509  116.326   -8.879    2.734   4.0549   3.5237   4.8655   4.1122   4.0832   3.7934  -0.5312  -0.7533  -0.2898
 27.00     54.848   49.025  112.249   -8.376    2.484   4.3573   3.7797   4.8143   4.1113   4.2315   3.9374  -0.5777  -0.7030  -0.2940
 28.00     52.308   53.855  108.313   -2.150    0.616   4.5689   4.3880   4.3825   4.2138   4.3853   4.2996  -0.1809  -0.1687  -0.0856
 29.00     49.989   57.139  105.946    1.182   -0.324   4.7809   4.8960   4.1306   4.2174   4.4832   4.5335   0.1151   0.0867   0.0503
 30.00     46.188   56.272  103.297   -0.837    0.225   5.1743   5.0815   4.1943   4.1323   4.5982   4.5610  -0.0928  -0.0619  -0.0372
 31.00     36.619   50.410  101.539  -14.510    3.746   6.5264   4.6738   4.6820   3.6353   4.6778   4.0927  -1.8526  -1.0468  -0.5851
 32.00     23.919   53.002   99.158  -22.237    5.560   9.9916   5.1774   4.4530   3.1368   4.7901   3.9125  -4.8142  -1.3163  -0.8776
 33.00     19.866   52.909   96.091  -23.316    5.653  12.0301   5.5340   4.4609   3.0962   4.9430   3.9777  -6.4961  -1.3647  -0.9653
 34.00     18.959   52.547  102.157  -30.651    7.213  12.6056   4.8170   4.4916   2.8367   4.6495   3.5763  -7.7886  -1.6549  -1.0732
 35.00     18.061   52.237   99.723  -29.425    6.726  13.2324   5.0325   4.5183   2.8901   4.7630   3.6777  -8.1999  -1.6282  -1.0853
 36.00     17.170   52.142   83.562  -14.250    3.167  13.9190   7.6055   4.5265   3.5548   5.6842   4.8559  -6.3135  -0.9717  -0.8283
