ST.A608.L236.-.SAC   DIST=   236.02  (t0,v0)= ( 20.00, 3.500)
Period      TT       C     TTCG     CG
  4.00    70.643    3.3411  71.143    3.3176
  5.00    73.531    3.2098  74.156    3.1828
  6.00    75.989    3.1060  76.739    3.0756
  7.00    77.702    3.0375  78.577    3.0037
  8.00    75.040    3.1453  76.040    3.1039
  9.00    74.611    3.1634  75.736    3.1164
 10.00    73.598    3.2069  74.848    3.1533
 11.00    68.846    3.4282  70.221    3.3611
 12.00    72.690    3.2469  74.190    3.1813
 13.00    69.242    3.4086  70.867    3.3305
 14.00    73.466    3.2127  75.216    3.1379
 15.00    73.905    3.1936  75.780    3.1145
 16.00    68.482    3.4465  70.482    3.3487
 17.00    62.460    3.7788  64.585    3.6544
 18.00    61.437    3.8416  63.687    3.7059
 19.00    65.216    3.6190  67.591    3.4919
 20.00    65.130    3.6238  67.630    3.4899
 21.00    64.871    3.6383  67.496    3.4968
 22.00    64.116    3.6811  66.866    3.5297
 23.00    63.262    3.7308  66.137    3.5687
 24.00    63.163    3.7367  66.163    3.5673
 25.00    61.866    3.8150  64.991    3.6316
 26.00    58.827    4.0121  62.077    3.8021
 27.00    56.373    4.1867  59.748    3.9502
 28.00    57.941    4.0735  61.441    3.8414
 29.00    55.889    4.2230  59.514    3.9658
 30.00    54.996    4.2916  58.746    4.0176
