ST.A101.L236.-.SAC   DIST=   474.98  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00   154.750  3.0693  3.0594  0.0099   159.750  2.9826  0.0867 -0.0768
  5.00   154.500  3.0743  3.0619  0.0124   160.750  2.9663  0.1080 -0.0956
  6.00   157.000  3.0253  3.0110  0.0144   158.500  3.0110  0.0144  0.0000
  7.00   157.000  3.0253  3.0086  0.0168   158.750  3.0086  0.0168  0.0000
  8.00   153.750  3.0893  3.0693  0.0200   155.750  3.0693  0.0200  0.0000
  9.00   157.250  3.0205  2.9991  0.0215   159.500  2.9991  0.0215  0.0000
 10.00   155.250  3.0594  3.0350  0.0244   157.750  3.0350  0.0244  0.0000
 11.00   152.500  3.1146  3.0868  0.0278   155.250  3.0868  0.0278  0.0000
 12.00   150.250  3.1613  3.1300  0.0312   153.250  3.1300  0.0312  0.0000
 13.00   148.750  3.1931  3.1586  0.0345   152.000  3.1586  0.0345  0.0000
 14.00   147.250  3.2257  3.1878  0.0379   150.750  3.1878  0.0379  0.0000
 15.00   145.750  3.2589  3.2175  0.0414   149.500  3.2175  0.0414  0.0000
 16.00   143.500  3.3100  3.2645  0.0455   147.500  3.2645  0.0455  0.0000
 17.00   141.500  3.3567  3.3071  0.0497   145.750  3.3071  0.0497  0.0000
 18.00   139.500  3.4049  3.3508  0.0540   144.000  3.3508  0.0540  0.0000
 19.00   136.750  3.4733  3.4140  0.0593   141.500  3.4140  0.0593  0.0000
 20.00   134.000  3.5446  3.4797  0.0649   139.000  3.4797  0.0649  0.0000
 21.00   132.500  3.5847  3.5151  0.0696   137.750  3.5151  0.0696  0.0000
 22.00   131.500  3.6120  3.5380  0.0740   137.000  3.5380  0.0740  0.0000
 23.00   130.750  3.6327  3.5546  0.0782   136.500  3.5546  0.0782  0.0000
 24.00   130.000  3.6537  3.5713  0.0824   136.000  3.5713  0.0824  0.0000
 25.00   129.250  3.6749  3.5881  0.0868   135.500  3.5881  0.0868  0.0000
 26.00   128.750  3.6892  3.5983  0.0908   135.250  3.5983  0.0908  0.0000
 27.00   128.000  3.7108  3.6154  0.0953   134.750  3.6154  0.0953  0.0000
 28.00   127.500  3.7253  3.6258  0.0995   134.500  3.6258  0.0995  0.0000
 29.00   126.750  3.7474  3.6432  0.1042   134.000  3.6432  0.1042  0.0000
 30.00   126.250  3.7622  3.6537  0.1085   133.750  3.6537  0.1085  0.0000
 31.00   125.750  3.7772  3.6643  0.1129   133.500  3.6643  0.1129  0.0000
 32.00   125.250  3.7922  3.6749  0.1174   133.250  3.6749  0.1174  0.0000
 33.00   124.750  3.8074  3.6856  0.1219   133.000  3.6856  0.1219  0.0000
 34.00   124.500  3.8151  3.6892  0.1259   133.000  3.6892  0.1259  0.0000
 35.00   124.250  3.8228  3.6927  0.1300   133.000  3.6927  0.1300  0.0000
 36.00   124.000  3.8305  3.6963  0.1341   132.750  3.7035  0.1269  0.0072
 37.00   123.750  3.8382  3.6999  0.1383   132.750  3.7071  0.1311  0.0072
 38.00   123.500  3.8460  3.7035  0.1424   133.000  3.7035  0.1424  0.0000
 39.00   123.500  3.8460  3.6999  0.1460   133.000  3.7071  0.1388  0.0072
 40.00   123.250  3.8538  3.7035  0.1502   133.250  3.7035  0.1502  0.0000
