A608.L236.-.SAC   DIST=   236.02  (t0,v0)= ( 30.00, 3.800)
Period      TT       C      CG     C-CG      TTGC     GC     C-GC    GC-CG
  4.00    86.000  2.7444  2.7286  0.0159    91.000  2.6080  0.1365 -0.1206
  5.00    88.000  2.6821  2.6631  0.0189    89.250  2.6631  0.0189  0.0000
  6.00    90.000  2.6225  2.6008  0.0217    91.500  2.6008  0.0217  0.0000
  7.00    88.000  2.6821  2.6556  0.0264    89.750  2.6556  0.0264  0.0000
  8.00    85.500  2.7605  2.7286  0.0319    87.500  2.7286  0.0319  0.0000
  9.00    82.000  2.8783  2.8393  0.0390    84.250  2.8393  0.0390  0.0000
 10.00    79.500  2.9688  2.9229  0.0460    82.000  2.9229  0.0460  0.0000
 11.00    77.750  3.0356  2.9829  0.0528    80.500  2.9829  0.0528  0.0000
 12.00    75.250  3.1365  3.0752  0.0613    78.250  3.0752  0.0613  0.0000
 13.00    72.500  3.2555  3.1841  0.0714    75.750  3.1841  0.0714  0.0000
 14.00    71.000  3.3242  3.2443  0.0800    74.500  3.2443  0.0800  0.0000
 15.00    70.000  3.3717  3.2838  0.0880    73.750  3.2838  0.0880  0.0000
 16.00    68.500  3.4456  3.3478  0.0977    72.500  3.3478  0.0977  0.0000
 17.00    68.250  3.4582  3.3538  0.1044    72.750  3.3419  0.1163 -0.0119
 18.00    68.750  3.4330  3.3242  0.1088    73.250  3.3242  0.1088  0.0000
 19.00    67.250  3.5096  3.3899  0.1197    72.000  3.3899  0.1197  0.0000
 20.00    66.750  3.5359  3.4082  0.1276    71.750  3.4082  0.1276  0.0000
 21.00    66.250  3.5626  3.4268  0.1358    71.500  3.4268  0.1358  0.0000
 22.00    64.500  3.6592  3.5096  0.1496    70.000  3.5096  0.1496  0.0000
 23.00    63.750  3.7023  3.5425  0.1598    69.500  3.5425  0.1598  0.0000
 24.00    63.500  3.7169  3.5492  0.1677    69.500  3.5492  0.1677  0.0000
 25.00    61.250  3.8534  3.6663  0.1871    67.500  3.6663  0.1871  0.0000
 26.00    61.500  3.8377  3.6451  0.1926    67.750  3.6592  0.1785  0.0141
 27.00    59.750  3.9501  3.7389  0.2112    66.500  3.7389  0.2112  0.0000
 28.00    60.250  3.9174  3.7023  0.2151    67.250  3.7023  0.2151  0.0000
 29.00    59.750  3.9501  3.7242  0.2259    67.000  3.7242  0.2259  0.0000
 30.00    61.000  3.8692  3.6451  0.2241    68.500  3.6451  0.2241  0.0000
 31.00    59.000  4.0003  3.7538  0.2465    67.000  3.7389  0.2614 -0.0149
 32.00    56.500  4.1774  3.9012  0.2762    64.500  3.9012  0.2762  0.0000
 33.00    55.750  4.2336  3.9419  0.2917    63.750  3.9584  0.2751  0.0165
 34.00    52.000  4.5389  4.1959  0.3429    60.500  4.1959  0.3429  0.0000
 35.00    47.000  5.0217  4.5941  0.4276    66.750  3.7839  1.2378 -0.8102
 36.00    47.000  5.0217  4.5829  0.4388    70.000  3.6034  1.4183 -0.9796
 37.00    47.000  5.0217  4.5718  0.4499    70.750  3.5693  1.4524 -1.0025
 38.00    47.000  5.0217  4.5608  0.4609    66.250  3.8377  1.1840 -0.7231
 39.00    47.000  5.0217  4.5498  0.4719    60.750  4.2241  0.7976 -0.3257
 40.00    47.000  5.0217  4.5389  0.4829    63.250  4.0519  0.9699 -0.4870
